ID,target
00c8e30de,1330209.1314431888
00ca3fb04,1616549.3788340362
00cabf621,3126369.9396856735
00cb48ae3,1007904.0247225404
00cb6b147,2985250.027576673
00cc91a22,4439802.479591816
00cd65e9d,2891469.401363462
00cd7d6a8,342429.81958708423
00cdc1483,5960892.978821196
00ce9bea5,2840528.549676722
00cea0091,10927150.477756355
00cea68c6,2786636.033995271
00d5a5975,4806661.072447158
00d80a3a4,15451421.040165344
00d9f3864,1022964.8576109043
00da4bd31,1781473.3931686103
00df4dd77,2083113.8345588981
00e1a55bf,5614630.361010022
00e332971,4467578.172471088
00e5b6b1b,9244102.772546595
00e85d5e3,4429237.828177396
00e90abfa,2570213.431837939
00e9708b4,2515220.470899871
00e9c680f,10108977.856739495
00eaa4394,3362202.1942168255
00eae8832,1131186.3530495975
00ebefdc0,2768860.630952336
00ecbcb1b,3041252.8919370603
00ed49382,8730633.129920518
00ed87564,3591156.75769503
00ef96cfd,177005.5988090671
00efe7ca3,4315108.212498942
00f36aa18,3182863.234747112
00f3fb071,1946230.3429746272
00f43f548,1717889.98441993
00f4d58ec,2844264.0976009546
00f56e106,3472359.6413060063
00f84d8c2,4891678.867263816
00f92953b,3273079.595370661
00fa1d469,9744289.325483795
00ff96f49,3712281.5398747525
0100ce0d8,2467784.053638164
0102ea9e1,2270513.490323654
0104b3af3,1428336.923451789
010672441,857538.8232172129
010771ca5,2464286.070508494
0108aea9f,1499337.6122177895
010a479e1,3753956.605557154
010d0a2dd,3958194.560457294
010e3cea2,1645272.2457352988
010e5417b,2111134.5496742385
01108a561,441215.29004538065
0110cca98,1164489.11455451
011449698,4455075.127687007
0114795f0,2786203.515391358
011626c20,6299314.960431978
0117c8f27,1501495.5677497762
0117dcb47,3413544.3077422967
0118c34be,4469592.622199481
0119efcb9,2377875.265419604
011a58e13,3973931.9309798
011b7902b,4383700.983069554
011ca122e,5844048.587567302
012053244,2134652.3082609447
0122a258e,494801.78232276713
0122a4305,2259778.428296468
01230d8ba,893855.5609108746
012414f4e,3466849.273427906
012452125,1410014.70999338
0124529b5,273206.82689442293
012556288,1040598.7600202021
01257c24c,6158318.287561734
01258b972,1300319.756283468
0125b64db,3085828.419192962
01295ef92,1347384.4831190093
012a2752f,481638.0187111152
012b6ba95,1993665.56360895
012b96b58,3181084.166915371
012e881b9,2562554.7076714537
012f25e94,2251047.9963600775
012fa70bb,1614372.5000975912
01304fc0a,2392792.2686278415
013230913,3492945.4464310054
01336ceb8,5633700.05870508
0133b85e7,1978376.0629504134
0136f8766,1042467.6090811525
0137356b9,1615029.4829445814
013750184,616709.3609811758
013a3f07c,2156015.769454294
013cc1c13,4671149.269280907
013e96334,1916759.5378724462
013fae0b1,1163498.1378717655
014076343,5566609.37492081
0140ea0ba,2464605.0192467445
0143ee127,354242.28883330076
014461014,7254748.674033985
01446634f,1616767.6966095355
014729fb2,3507159.0974432584
014749c88,2078597.6135019835
014787fc1,1443926.3901143
014a6143c,1025061.9742430977
014af25cd,9753931.659774054
014b5797e,3893585.9129787516
014badcb1,2231612.8813578784
014c523b1,7068954.434163417
014e55fdb,531831.6693190493
014ea0456,2520196.3070491697
0151cc525,6812410.404225352
015409983,3369312.8899382176
015411bfe,6306111.904272662
01560b792,175223.36379260026
0157b07da,3532043.038079092
01587bbbc,1962588.3539733281
0158ba234,2044583.6828875353
01590d52a,4449053.882715576
015a40790,2582252.3546583373
015b07817,2353640.4857543237
015fc3313,4210741.288671099
01604ee4b,2120452.6475214045
016054375,3427657.179950629
01642dec0,2335119.9033872443
0166ab5ea,3864267.2820938956
016b405be,1454783.9465682523
016bdc940,7858391.770813204
016c31d1a,681181.3667145343
016d290da,4026358.5306564146
016decdd2,3131048.5308695678
016ee1214,5350719.146387413
016efef23,3749396.5785598126
016f60448,6566961.3167186305
017029678,2142980.1080117994
01704d4ca,2245467.426104611
0172638ce,1937044.7146133613
0173e6be5,4029620.7131175236
0174ed320,1598285.1419331254
017623c5c,3046763.56222824
017a4044f,8178570.555611048
017a6c7f9,1708007.2610370417
017ae7ac3,1656382.7890366318
017b80d83,1799351.3468854518
017d9f1a4,1286200.9863142907
017e22e34,3574213.1359857474
017e9a902,2729050.827843959
0180f14e9,5196993.174573226
018148c57,2792488.4767187443
018166b42,1512835.0014955131
0181a6d0e,2128300.613064535
018283661,4035587.250008323
0183f9b32,1540666.4955119526
0186cbba4,3757845.52660939
0188bc86f,3276641.718540687
01890383f,3901601.8433894604
018965366,2976716.286599949
0189c8ab0,7054049.180514675
018d514a2,2515707.100832989
018d765bb,451704.2101243701
018dbbe73,3420355.047148388
018de39ca,5115741.414047255
018fd935f,2161787.4464899693
018ffc9fa,1929748.2802308789
019372984,5587065.640013609
01937e592,513054.9645498882
019381521,1868308.5017679743
01952e574,867530.4602897592
019540ad9,11026859.099416196
01955815c,6175213.382194877
0196be03d,3461041.1673087482
01978c738,4434365.2156755505
0197f607c,6727394.95362896
01980e862,830175.2842642291
019823615,4230268.645300237
019ab3785,8177157.936181103
019c0d544,6530340.459173499
019c5ad1d,1875225.9163824772
019cff829,5059129.827406547
019ed3e51,2571755.9752017916
019fd88df,1252002.8181450057
01a0a9e06,3788324.2447417933
01a1f927c,2261573.440432678
01a4d6c6c,1588985.7916783243
01a697820,2611162.3854372124
01a72cedb,326435.2353592656
01a900d08,1823554.219508154
01a960c35,3551718.9267533575
01aa854be,4912085.922192352
01ab08b6a,1308592.315225441
01ad8126b,3526274.6454602587
01af69076,1458713.2852613432
01aff9a04,1823179.650319993
01b128a94,4180073.726404675
01b1e697f,540838.3458928107
01b3159e1,1184750.174213897
01b342719,2561252.269543993
01b375dad,3365155.1858239393
01b6d93e9,2276201.4189192764
01b6e8722,983574.4780739084
01b728f6c,4768904.132526533
01b784536,997471.3431692678
01b7d0580,4298549.568189654
01b7defea,1151622.082241191
01b80bb3c,5248113.288148609
01b8c1484,3697904.875392587
01bbb0d76,3835597.9729979346
01bc848d9,2284277.976261236
01bd8211e,2851182.410452777
01bdda11d,1701133.47329373
01be390b4,3884751.7369413828
01be6122c,5822727.923884889
01c1d1fb0,3140870.731067362
01c33d5d2,3623132.2421951955
01c34e2ff,1650616.501750902
01c362322,559419.8421068972
01c553e1a,3196367.416939044
01c65531d,2055564.615789805
01c6933d0,12214200.322460772
01c74c797,5481239.0694315545
01c7eafe8,3209543.6038908833
01c81cd35,8610501.418437202
01c898445,2592175.034048128
01c9fd3a7,5008406.507337825
01ca7113f,1644323.5905818995
01cb0f6ea,2409712.868487301
01cc582f5,342811.5196865138
01cca8141,5179359.8051084
01cef01a2,208875.3748248886
01d10e85d,1578241.4997104544
01d193713,1815818.74624587
01d2fecbe,1863292.689466458
01d38c28f,5616991.801415933
01d396bc2,1059923.09368981
01d7bfe15,1668377.2262819244
01d8282f2,4006164.0615000585
01d94bd22,3012167.924586453
01da2afeb,6551423.122574044
01db02cda,1918412.7989768817
01dd4ee95,714833.0695621133
01dd8785b,647435.6210261234
01dff0d9c,3264470.6268853922
01e04a9fb,6940524.850550264
01e06a9f0,2533320.2303925296
01e1970fb,5723200.418580852
01e1ee7f9,3432662.1525609544
01e37465e,3240461.2045364683
01e38e47e,2986619.49505028
01e6618b1,3122373.691357174
01e8de681,8165873.623365673
01e9513b2,3491335.494285077
01ea633f5,1973875.7309435376
01eba0824,5150376.72677429
01eca1d02,3456974.131153591
01ed1f78a,5637089.14613579
01ee29ec7,8510277.226224573
01eed81f9,2490860.5996309617
01ef1d226,3285322.1754556787
01f0030e3,1741423.6022381778
01f15fad3,2224379.718832433
01f330ffe,905399.8011020545
01f39eb1e,1047681.6436074007
01f44549a,2266989.556525837
01f5a652b,2310860.7514726226
01f889c84,5600312.28465825
01fa9c31e,1456370.1782874542
01fd4e7e9,2454323.3086608634
01fde1134,2739347.7753904862
01ff14471,3365254.3609900936
01ffa7fbe,1740879.048414792
02001f60c,2425788.7650678945
0201ea0a0,2965165.1831151494
0201fe232,4975057.329749689
020699f8e,1552114.717748095
0206a24ce,4801385.926168189
0206bfd06,4657143.090102328
020741219,3369257.0045338552
020816bdb,5427492.426861548
0209a7570,8743081.23522203
0209bf7b8,1113778.173885167
0209d2fd2,2066338.7529050694
020b294bd,2625397.4720156225
020b5b442,4768401.878814156
020bd2d15,2400951.484374733
020eaebb2,3640823.0082365903
020ed0585,1059673.2461724468
020f67b89,5432605.145666257
02118146a,882880.0042730178
0211c154c,2534250.946796092
0211f9abc,2317554.5370283155
021257ae5,6931082.479128256
02135d6ab,3353547.152509183
02170db23,1808281.1942172137
02180e987,1530628.3307163895
0218218c1,4210967.416669991
0218cd3d7,3604250.618395092
0219f8398,3536910.1115207183
021aee575,1329549.9413799366
021bd4dca,6546387.056576772
021da9216,768637.3960362861
021ebd418,1394618.59273753
021fd795a,2145426.6486831964
02223cd36,2877546.218411184
0223c16c1,1842370.3018753545
022678dd2,1263767.6687268298
022792b0a,2770734.164647662
022804284,1465623.210528218
0228aa82d,1860995.5362372668
0229e75c4,2263157.905542498
022a8c2f7,4622184.982792654
022cb2631,2507712.8680841904
0230d4064,13789431.354261888
023377ebc,4312620.46379806
02342e4f7,1498712.2263127458
0235e2eab,7021267.109045262
023990ec3,1761060.2007756892
023ac9a3c,1688799.6105077872
023b81381,1945892.1118545223
023fa6bf0,2938685.202028831
024078072,338365.3921769765
0241d1cc7,3092447.119327386
0241dbd70,1446337.4645011274
02423aea3,3064399.232319768
0242e62ca,1440873.4821190266
024306e5d,1991329.2595103383
0244ca2e6,1444377.8314857925
0245590f8,338120.9322514732
0246d6ee2,2998114.9937119284
024739c7d,3239770.03422807
024766f47,620664.1254827741
024813220,1768084.8448798107
024890eac,1795926.3615044272
024c65d46,3283152.5822495837
024c8f9db,4349672.351783807
024cbb5b4,1670510.52879457
024d9058c,2661549.6649346715
024fe32af,2189586.274723233
025045845,4656828.583618643
0250eb809,2002555.632581737
025179e5e,2365540.988359251
02537cf5e,2184364.9702801295
0254223d8,3416239.7401437387
0256c0b0e,4408370.422911519
025774ca3,5964105.641356484
025786cb9,822317.1711312084
0257e2b97,2056583.1811504334
025994da9,3626825.8603005204
025a2f31f,2178295.2283595833
025a544da,4289566.579526818
025a96ed9,1732054.3353359734
025abdc92,5780618.620026042
025ba7d70,3419528.809792959
025c222b3,8122302.135454848
025c7bb5f,4935269.584120392
025e5d770,5161425.782322753
02635ccad,1877476.459303792
02648787c,2747794.4894563025
026756d03,1259293.8192970895
0267a271c,1174542.2893268887
02681ecec,2015040.4951429896
02697d7c3,2598209.6036426197
0269a6f71,2983694.0745141213
0269d314c,3216273.0868736524
0269dba28,4191662.514914913
026a61d88,1100535.164868377
026aeaa2c,2100461.2778413724
026b02a83,1829741.2083496258
026baed22,1531249.7504241962
026c4e17b,859981.9317533015
026c5991c,2974445.3838502867
026cf59d9,1976927.2730925484
026cfc392,497350.8360265264
0270a390f,758702.6528399743
0270be3af,2240172.0826582867
0270e156b,2586441.8728296757
027124809,6372852.85466838
0272c405a,2401670.543803475
027400cb8,5569692.439322679
0274ce8b8,4203178.022968842
027769b10,2063223.4121988234
0277d96d0,1551965.5629043304
027a21566,5035889.978528911
027c75423,4746719.605857419
027cc80a8,1136773.4453574638
027d5aea6,2953702.0548305814
02865c5ec,7018825.499071086
0287280ba,3155342.216946242
02898064e,2592634.4121520123
028988631,2573173.9946066528
028a5c0d4,3342220.9323373516
028da53a4,1721217.6104784664
028ee267a,671447.5100912043
0292f2fc5,2722510.4503002386
02975edfa,5610726.4163653515
029a9db2e,2323328.6147987484
029b14b56,3651736.2470064764
029bbe7d3,7870645.799367138
029c1e398,928870.0670856333
029da4b41,4542229.294735619
02a0c1918,2662521.8298640554
02a2a1bdf,2420814.703145473
02a2c00e0,2257309.774245951
02a31514c,1638407.1893566335
02a3dc04d,7279298.821076361
02a565b91,2628797.207792671
02ac98fd5,1097168.4469973163
02adff31a,4815376.525198599
02affe93a,1804989.4915644624
02afff518,4214937.432537552
02b000198,785374.3068107825
02b0b4bae,4183874.404251933
02b0c3fdb,1747905.4103242713
02b220cf1,3771455.9034020067
02b25ade0,7187136.327129743
02b413bb1,5612619.9853656385
02b4aaba1,3264261.765596349
02b67ff32,1399744.8613402199
02b71a6b2,2184727.937532615
02b79188f,2257505.789038665
02b8961fc,3245258.5404249458
02b96ff6c,3339787.7381444527
02bad4594,2572637.577738668
02bbd7b9d,4498964.769824378
02bcf8e90,3392620.0868995786
02bde66d2,1549352.775100324
02bfe3c59,8129649.220101642
02c119238,3705256.6444901535
02c16cb74,1628953.5922701813
02c475e65,2022694.0767256126
02c4d224b,913359.3471629792
02c6d9700,2756554.9993988164
02c74523d,4966291.38136101
02c7c5e05,1845430.7551576956
02c8a1f80,217161.05540744698
02c8c7175,5161734.699354169
02c91d25d,1922335.6562879127
02ce4321f,2607723.2792684706
02cfae275,2051163.5373168534
02d07cb78,4500962.701080657
02d147e50,2714647.837328178
02d173c38,3255802.155423277
02d1a1e82,4706436.45486423
02d2dc64c,3177179.8202218274
02d3dcc5a,1900405.0839657465
02d67ed4c,3398999.925942733
02d682de1,4766717.863653681
02d72b46d,1366157.7323976525
02da114c7,1550783.2998471581
02da41c7e,3780214.694970921
02dad771a,939839.4444191607
02db2bb9a,114977.44940868748
02dc20d11,2502461.901751624
02dc3b94d,3281723.7371883276
02dd17f6f,3318940.192407091
02deaaed6,3749939.1280945325
02dfd3b7c,2973218.572093026
02e0b923c,3302924.61121557
02e23559a,5211860.095636467
02e2acbaa,1859506.490885006
02e5349d9,1772246.7525161128
02e6bbef5,2113950.503657748
02e7849bb,2518505.4039930752
02e80faad,1291966.5439045478
02eaec8f8,3731015.6522493325
02edb9180,8953121.242345981
02ee21874,5737928.427536873
02ef3cdc7,1804430.5600918496
02f18ce31,7755117.937877833
02f20fa4a,4658031.935569108
02f492e98,2460584.890191079
02f7d06a3,9663088.485621156
02f8c9d39,4741322.973294176
02f928f97,5514195.300856679
02f97eb4f,1835731.1527525452
02f9cc844,2023672.1206258447
02f9f46ac,857256.4364246659
02fb07a76,1128398.6803239353
02fb4683c,1379609.8147099097
02fd708e8,2356789.8056633347
03026bfdd,2508823.9827728276
0304186ba,1278188.0240531145
03052941a,5011325.153482658
030553c29,1951813.1286276828
0306f5c13,5060003.7251939485
03078adf4,2594160.8951875553
030a2297c,1058525.5959930648
030b9a986,1503004.5018575098
030bbd54c,4484956.320486697
030d81f86,1863077.548501261
03101eca5,2184237.1336929104
0311bb483,1701231.4474772373
03121027c,4390651.519641104
0312ea7f8,5828382.65781541
0313323d7,3406958.99610723
03148fa17,4287702.8041424425
0314aa65d,7955708.749443495
03156f66a,1577285.20299084
031775c5a,3509511.3545912085
0317cd26f,858176.1220436374
0317dc1c8,748243.8237117024
031959763,5749228.647530209
031961e5e,1938096.8821322853
031a6f52d,2775245.6512467884
031af41a0,3131360.3776771235
031be3013,3403859.6826578043
031c054a3,1126057.2960914855
031e02d13,2353958.0473640193
031fe6025,1093737.947820666
03226e167,4860378.139162356
032313121,1531974.6343887264
03252fdf8,3679670.9770759786
0325ef5e3,5402784.831427838
03278afaa,5928826.376411522
0329abefe,1112221.6075354842
032b82f0c,4745855.059964623
032cb3413,1569373.9900404282
032f7abe9,1979959.3327328004
032fd3cf7,4977554.0671323
033135e05,8431603.21318026
03316e7c8,3480098.769004284
0333c53fa,1558746.795282202
033611b09,8000134.525291005
033656403,745238.9972047709
0337427ab,6724551.190733526
0338d1fb6,2572210.9433820085
033948435,9546970.779883971
033b70fcb,2789620.8279140666
033d3323b,1790998.2492370207
033db5f65,950448.757744334
0341af76c,1673271.587068429
03434b4b4,4683631.606962126
0344e4977,4538832.448603506
0346fb76b,7717469.032675447
034ad33d6,10679579.713480467
034af5dae,1734467.6148863211
034b70bda,4434756.90052616
034f2607b,452592.0922770808
034f28339,1967012.8656654018
034fb173b,1661339.2946168398
03504923d,2212215.384145415
035226e6e,1203827.9905692046
035585d5c,3942043.9247160414
035643e2b,1659340.9152647988
0356dfccd,4890797.865230022
0356fc880,3432982.3878597906
03578cd16,2995431.538081416
0358c22f6,2462960.466986565
035a91cf2,3229283.843746927
035b789d2,1233264.403152278
03610ecc7,2951233.5726875872
03656e62f,8149759.557508241
0365b7b3a,1007938.2710117162
0365f0a9f,1683699.8531579433
0367cb231,1071404.148380084
03687090c,3348480.5400261385
036b2dd1e,4863343.073048312
036f3dd40,2783957.9362305654
03700787a,2257951.977185814
03705c6ef,2215651.3560701716
03722e7be,8093099.920314886
037248721,1035706.4509754188
037269293,2429677.188669621
03782136e,5787527.450046933
03796cf0e,2486497.3953488558
037dc14e7,3058639.1515044756
037ec2166,2291471.2900714474
037f61da3,6122695.87285601
0380c62db,8309494.653497977
03857cb43,2004781.9499037082
0387bf802,1955796.8291462266
038838fee,1085137.216447202
0388b0dc1,3468276.0830028006
038ad1732,2817987.1801382704
038b7c09a,2773885.39170511
038c061e1,2406649.9589221785
038da9843,1946933.1240936536
038ded2fe,2873112.041718562
038f623c2,2635299.146788852
039105297,2425425.85010874
0391c19bf,819200.3739365133
0393e0694,4888349.461837882
03949736d,8929246.921474576
03959e9a9,3522159.0981676984
03968aeb0,3337251.489767954
039a844b4,3198363.2613982847
039e289ac,3825481.2598732784
03a062fbb,2333667.574029048
03a4623d5,2104173.1897478844
03a546322,2651400.4074849715
03a5c6003,1115788.7328344386
03a5f4351,2035380.1315975762
03a81c915,2841093.0018989546
03aaf818c,1914122.020169262
03ab8fc70,5133888.05598947
03aea7af1,4773171.543947149
03b10328e,4447207.379981989
03b27dded,3186683.8998654634
03b46ad5d,1225905.7102347394
03b4b4a3e,4060840.998530346
03b67d81b,4725168.717212865
03b6c19da,4271023.977353013
03b835ca7,1008645.4869674513
03b882553,5385415.187559512
03b99b5f9,3006913.357923572
03b9a2af2,5918684.332596979
03baf448a,5678312.690649963
03bedbe9d,3241244.261042809
03bfd20b9,1826897.8372385125
03bfe3bc5,1370489.5966285628
03c18ac69,1050513.6923855052
03c27a2bf,610390.3334165447
03c760f76,1951336.5205760775
03c8caae7,3183321.577735646
03c9a65f8,2537296.452633612
03cdb39c1,6464111.704913452
03d4bd5b8,1978406.1828903377
03d73e9c5,1839938.7261818089
03d854501,2262578.556118058
03d893c26,4921828.517082258
03da7d69e,3972967.902215044
03db05222,1234246.8244645274
03dc6875e,1159727.5921692913
03dfb0bd7,2772919.471281507
03e09458b,1470631.113750997
03e10ddf7,2395824.333694648
03e28b99f,1154099.778046422
03e58b888,5401898.374258428
03e592e94,3016170.5572688114
03e755a97,5296904.381566759
03e78798a,5354369.542370868
03e823704,2426059.751487641
03e882a88,3168669.8931101994
03e897c29,2313181.2627055007
03ebad6bc,2364832.399394192
03ebf5ecf,1260280.1270567705
03ec3ab4e,1004897.0247954192
03ec5eed1,7122661.161072457
03ed5c911,2034592.4448920263
03ed976ab,3075522.515839964
03ef34c90,2770559.4057572135
03f203cfa,1700259.8142948984
03f3c8c46,4470574.836056985
03f492c31,2383839.21191222
03f5b5e4a,3515811.433622989
03f6822ee,1250320.8040959076
03f6de512,3451276.6418793127
03f73ef0e,4115677.0745252753
03f74f010,5740622.23708911
03f82bc6c,5013799.768223335
03fa0306c,2379507.9263673434
03fc7fa27,979790.7336494128
03fe6e716,4299727.477778443
03ffe3f49,3256100.370925993
04023973e,2865212.358581769
04042f2d4,3024693.302243849
04045c3a4,1391775.7971742712
0404fb8e2,6174054.593547707
0406e6e47,2853362.667202765
040951939,4572886.330517646
0409890f8,2659813.1764279474
040ca2949,1304014.5124356353
040f6b98c,1261661.025531346
040fb51e2,2788565.916484228
0411c1468,5402913.821442656
04127fa80,1380679.204604805
0412f421d,1824263.549529034
041346d0f,2142848.2559594894
04137899d,3440913.702438648
0419a598f,3617196.1852795365
041abacf2,1355845.3195597895
041ac253e,3111594.501532205
041ae628c,815068.6440335541
041b2eaa1,1687937.7510338628
041d211ec,4312435.275596178
041d6aa88,1623802.15392061
041e0fa5a,1641267.950770149
041fec996,1596105.676510949
042091615,2485246.4467437253
0423774bc,3485108.241275277
04245c9ab,7426673.08180197
0425713aa,380375.6231556694
042576594,4019344.4327176767
04258a134,2422209.0829189783
04290d6e3,1442587.0512011887
0429ef94f,4631091.254707854
042acad39,995527.4327790099
042b75b8b,3320195.0656599584
042b8215b,7125736.317822959
04305a384,3027987.732024038
04314d3a3,1910654.2785295118
04315db05,2149247.7449768097
04345543a,8208513.141035448
043593500,1643067.1117059183
0436f2c86,4806293.4792089695
04370ab18,2947820.4024694115
0437281f5,11314418.848769868
0438dc28d,3485686.731770227
043be1af1,1684560.8963103082
043c23fbe,811242.8836484443
043dce29d,1978271.9924329414
043e4b825,1656868.5285011693
043f5244b,1486862.6563635636
043fd2e42,4870822.420516218
0441a98fe,8056808.13990337
044541178,4826048.177310751
04457b1e5,3317191.7643752354
04462ec86,2512497.1578347553
044683ae6,1574136.9069863847
0448aa36f,1624932.8637712232
0449d0137,2124683.349281275
044b95f86,2005595.8929637782
044b97b6c,3378413.28946625
044c7fd20,3928975.4485366354
044c8dfd9,2564726.439449015
044d8ee8d,1750129.2201599076
044eb2751,719295.8624236842
044efc778,1342024.018543956
045082aa1,3433809.618449822
04518a146,5441719.931723904
045239fe8,241904.3358286333
0453a3e09,1126598.7074531268
0454417ec,3101774.598401066
0454de019,3693474.2509166347
04562691c,4695694.896233394
0458a04a0,3981390.3677744865
045901f6a,2867238.6862424896
045986d3a,5408449.534253719
045bce540,2229246.226647047
045ce5b8c,3955055.860208728
046021d41,2902117.8419819484
0462e36a5,2919945.967571555
046526fe2,2131718.8806363875
04655596d,3829154.009847626
04658f5b6,1000176.1819148152
046692f4b,3457049.4547177544
046868511,2168269.2249189666
046892828,801512.6778857716
046b3d7ef,3543952.413961934
046c924e3,878407.0799808403
046e2664e,3789888.906422912
046e3b5b4,8440337.362051712
046f20f0d,6088720.395675495
047157871,3661844.531042283
04722b965,842118.1269628856
0478dd0a3,1883301.1489849023
0479371c3,1303375.8145240324
047ac78ea,2069937.5937055936
0481e6914,997942.2402199263
04822e352,3383389.3498723647
0483111ba,1109704.9117519204
0483794aa,4582114.261796078
048443c83,5186000.949945776
04847c5ea,1085527.6931881937
048658031,1839867.2503539026
048694692,8695252.841030953
048712c35,2219676.9046223117
048b1b81c,8249959.2988972
048def5ee,4304582.029637604
048e4e5ce,1582711.2722599003
049036175,8152207.189701485
04905d5d0,5042892.432033526
0490bce2f,1334321.025494996
0492364a6,623376.0053746434
0493c1057,1591128.0771462566
0494cbc16,6749563.521040247
049670925,1799857.0290960362
04998f537,1428189.1697826674
04999528c,1581341.7861291454
049a35c33,2239083.1283114552
049a8e3e5,1631721.3069708084
049ab0d4d,1099407.347881406
049b66c17,2651719.6008581542
049e17289,891583.023241732
049e7e088,1239596.9816450162
04a049e48,2332933.848926033
04a095504,934373.6250465629
04a105753,617304.1052648259
04a231167,719111.2336346866
04a3c6d21,2032002.0955349943
04a5a539f,3356396.4855833016
04a746dc8,3534760.628887324
04a992add,1380812.0536159782
04a9e4aeb,1448547.599621013
04aa2e15a,1856921.2876988025
04aa6b5fc,3474466.983694551
04ab00450,686175.5619068709
04ab1de8e,3825691.872979435
04ad57b6d,5585361.250195032
04ae21348,658138.2551293309
04af5fa34,2121298.548961496
04afeb8ac,4262611.540223082
04b0e1550,1952937.6613957314
04b1ca833,2475838.4015074675
04b2cb591,909242.8106363103
04b2d3d86,1346260.9055370605
04b432011,484842.3842751453
04b44859f,1536468.3955952192
04b56ec7a,3652038.6104923156
04b7f99d1,2681829.768211492
04b9581f6,3244896.4226832576
04b98c616,337638.3441990048
04b993254,2547492.9113088166
04ba2dd27,3381828.072081938
